1027.png,person(s),sun or sky,outdoors,day
1028.png,man-made object,sun or sky,outdoors,day
1029.png,nature,sun or sky,outdoors,dawn or dusk
1030.png,man-made object,sun or sky,outdoors,day
1031.png,person(s),sun or sky,outdoors,day
1032.png,animal(s),sun or sky,outdoors,day
1033.png,man-made object,sun or sky,outdoors,day
1034.png,animal(s),sun or sky,outdoors,day
1035.png,man-made object,sun or sky,outdoors,day
1036.png,man-made object,sun or sky,outdoors,day
1037.png,unknown,mixed,outdoors,unknown
1038.png,man-made object,sun or sky,outdoors,day
1039.png,nature,sun or sky,outdoors,day
1040.png,man-made object,mixed,indoors,unknown
1041.png,person(s),sun or sky,outdoors,day
1042.png,person(s),sun or sky,outdoors,day
1043.png,unknown,mixed,unknown,unknown
1044.png,animal(s),sun or sky,outdoors,day
1045.png,man-made object,sun or sky,outdoors,day
1046.png,man-made object,sun or sky,outdoors,day
1047.png,man-made object,sun or sky,outdoors,day
1048.png,man-made object,sun or sky,outdoors,day
1049.png,nature,sun or sky,outdoors,day
1050.png,person(s),artificial,indoors,unknown
1051.png,nature,sun or sky,outdoors,day
1052.png,nature,mixed,unknown,unknown
1053.png,nature,sun or sky,outdoors,day
1054.png,person(s),artificial,indoors,unknown
1055.png,nature,sun or sky,outdoors,day
1056.png,person(s),sun or sky,outdoors,day
1057.png,person(s),mixed,indoors,unknown
1058.png,animal(s),sun or sky,outdoors,day
1059.png,person(s),artificial,indoors,unknown
1060.png,person(s),sun or sky,outdoors,day
1061.png,nature,sun or sky,outdoors,day
1062.png,nature,sun or sky,outdoors,unknown
1063.png,unknown,mixed,indoors,day
1064.png,man-made object,sun or sky,outdoors,day
1065.png,person(s),artificial,indoors,unknown
1066.png,person(s),sun or sky,outdoors,day
1067.png,animal(s),sun or sky,outdoors,day
1068.png,man-made object,mixed,indoors,day
1069.png,man-made object,sun or sky,outdoors,day
1070.png,nature,sun or sky,outdoors,day
1071.png,man-made object,sun or sky,outdoors,day
1072.png,man-made object,artificial,indoors,dawn or dusk
1073.png,nature,sun or sky,outdoors,day
1074.png,nature,sun or sky,outdoors,day
1075.png,nature,sun or sky,outdoors,dawn or dusk
1076.png,unknown,mixed,outdoors,unknown
1077.png,nature,sun or sky,outdoors,day
1078.png,animal(s),sun or sky,outdoors,day
1079.png,person(s),mixed,unknown,unknown
1080.png,person(s),artificial,indoors,unknown
1081.png,nature,sun or sky,outdoors,day
1082.png,person(s),mixed,indoors,day
1083.png,nature,sun or sky,outdoors,day
1084.png,nature,sun or sky,outdoors,day
1085.png,person(s),sun or sky,outdoors,day
1086.png,animal(s),artificial,indoors,day
1087.png,person(s),sun or sky,outdoors,day
1088.png,nature,sun or sky,outdoors,day
1089.png,person(s),artificial,indoors,unknown
1090.png,nature,sun or sky,outdoors,day
1091.png,person(s),mixed,indoors,day
1092.png,man-made object,artificial,indoors,unknown
1093.png,nature,sun or sky,outdoors,day
1094.png,person(s),artificial,indoors,unknown
1095.png,man-made object,artificial,indoors,unknown
1096.png,nature,sun or sky,outdoors,day
1097.png,nature,sun or sky,outdoors,day
1098.png,person(s),sun or sky,outdoors,day
1099.png,nature,sun or sky,outdoors,day
1100.png,nature,mixed,indoors,unknown
1101.png,man-made object,sun or sky,outdoors,day
1102.png,person(s),sun or sky,outdoors,day
1103.png,man-made object,artificial,indoors,unknown
1104.png,nature,sun or sky,outdoors,day
1105.png,man-made object,sun or sky,outdoors,day
1106.png,person(s),artificial,indoors,unknown
1107.png,nature,sun or sky,outdoors,day
1108.png,person(s),sun or sky,outdoors,day
1109.png,nature,sun or sky,outdoors,day
1110.png,animal(s),sun or sky,outdoors,day
1111.png,nature,sun or sky,outdoors,day
1112.png,unknown,mixed,outdoors,unknown
1113.png,man-made object,sun or sky,outdoors,day
1114.png,person(s),sun or sky,outdoors,day
1115.png,man-made object,sun or sky,outdoors,day
1116.png,man-made object,artificial,outdoors,night
1117.png,person(s),artificial,indoors,unknown
1118.png,nature,sun or sky,outdoors,day
1119.png,person(s),sun or sky,outdoors,day
1120.png,nature,sun or sky,outdoors,day
1121.png,man-made object,mixed,unknown,unknown
1122.png,nature,sun or sky,outdoors,day
1123.png,animal(s),sun or sky,outdoors,day
1124.png,unknown,mixed,outdoors,night
1125.png,man-made object,sun or sky,outdoors,day
1126.png,person(s),artificial,unknown,unknown
1127.png,animal(s),sun or sky,outdoors,day
1128.png,animal(s),sun or sky,outdoors,day
1129.png,person(s),sun or sky,outdoors,day
1130.png,man-made object,sun or sky,outdoors,day
1131.png,person(s),mixed,indoors,day
1132.png,nature,mixed,outdoors,unknown
1133.png,man-made object,sun or sky,outdoors,day
1134.png,man-made object,sun or sky,outdoors,day
1135.png,nature,sun or sky,outdoors,dawn or dusk
1136.png,man-made object,sun or sky,outdoors,day
1137.png,nature,sun or sky,outdoors,day
1138.png,man-made object,sun or sky,outdoors,day
1139.png,man-made object,mixed,unknown,unknown
1140.png,man-made object,sun or sky,outdoors,day
1141.png,man-made object,sun or sky,outdoors,day
1142.png,nature,mixed,unknown,unknown
1143.png,man-made object,sun or sky,outdoors,day
1144.png,person(s),sun or sky,outdoors,day
1145.png,man-made object,sun or sky,outdoors,day
1146.png,man-made object,artificial,unknown,unknown
1147.png,nature,sun or sky,outdoors,day
1148.png,unknown,mixed,indoors,day
1149.png,man-made object,sun or sky,outdoors,day
1150.png,nature,sun or sky,outdoors,day
1151.png,man-made object,sun or sky,outdoors,day
1152.png,nature,sun or sky,outdoors,day
1153.png,person(s),artificial,indoors,unknown
1154.png,man-made object,sun or sky,outdoors,day
1155.png,man-made object,sun or sky,outdoors,day
1156.png,man-made object,sun or sky,outdoors,day
1157.png,man-made object,sun or sky,outdoors,day
1158.png,man-made object,sun or sky,outdoors,day
1159.png,nature,sun or sky,outdoors,day
1160.png,man-made object,artificial,indoors,unknown
1161.png,animal(s),sun or sky,outdoors,day
1162.png,nature,sun or sky,outdoors,day
1163.png,nature,sun or sky,outdoors,day
1164.png,person(s),sun or sky,outdoors,day
1165.png,person(s),artificial,outdoors,night
1166.png,man-made object,mixed,indoors,day
1167.png,nature,sun or sky,outdoors,day
1168.png,man-made object,sun or sky,outdoors,day
1169.png,nature,sun or sky,outdoors,day
1170.png,man-made object,sun or sky,outdoors,day
1171.png,nature,mixed,unknown,unknown
1172.png,unknown,mixed,unknown,unknown
1173.png,animal(s),sun or sky,outdoors,day
1174.png,person(s),sun or sky,outdoors,day
1175.png,man-made object,mixed,indoors,unknown
1176.png,man-made object,artificial,indoors,unknown
1177.png,unknown,mixed,outdoors,unknown
1178.png,nature,sun or sky,outdoors,day
1179.png,animal(s),sun or sky,outdoors,dawn or dusk
1180.png,person(s),artificial,unknown,unknown
1181.png,nature,sun or sky,outdoors,dawn or dusk
1182.png,nature,sun or sky,outdoors,day
1183.png,man-made object,sun or sky,outdoors,day
1184.png,man-made object,sun or sky,outdoors,day
1185.png,man-made object,sun or sky,outdoors,day
1186.png,man-made object,artificial,indoors,unknown
1187.png,person(s),mixed,indoors,day
1188.png,person(s),mixed,indoors,day
1189.png,man-made object,artificial,indoors,unknown
1190.png,man-made object,sun or sky,outdoors,dawn or dusk
1191.png,nature,sun or sky,outdoors,day
1192.png,nature,sun or sky,outdoors,day
1193.png,nature,sun or sky,outdoors,day
1194.png,man-made object,sun or sky,outdoors,day
1195.png,person(s),sun or sky,outdoors,unknown
1196.png,unknown,mixed,indoors,day
1197.png,nature,sun or sky,outdoors,day
1198.png,man-made object,sun or sky,outdoors,day
1199.png,nature,sun or sky,outdoors,day
1200.png,nature,sun or sky,outdoors,day
1201.png,person(s),artificial,indoors,unknown
1202.png,person(s),sun or sky,outdoors,day
1203.png,man-made object,sun or sky,unknown,unknown
1204.png,nature,sun or sky,outdoors,day
1205.png,person(s),sun or sky,outdoors,day
1206.png,person(s),sun or sky,outdoors,day
1207.png,nature,sun or sky,outdoors,day
1208.png,person(s),sun or sky,outdoors,day
1209.png,unknown,mixed,indoors,unknown
1210.png,man-made object,sun or sky,outdoors,day
1211.png,person(s),mixed,unknown,unknown
1212.png,person(s),artificial,indoors,unknown
1213.png,man-made object,sun or sky,outdoors,day
1214.png,person(s),artificial,indoors,unknown
1215.png,person(s),sun or sky,outdoors,day
1216.png,man-made object,sun or sky,outdoors,day
1217.png,animal(s),sun or sky,outdoors,day
1218.png,nature,sun or sky,outdoors,day
1219.png,man-made object,sun or sky,outdoors,day
1220.png,man-made object,sun or sky,outdoors,day
1221.png,animal(s),sun or sky,outdoors,day
1222.png,man-made object,artificial,indoors,unknown
1223.png,person(s),sun or sky,outdoors,day
1224.png,unknown,mixed,outdoors,day
1225.png,nature,sun or sky,outdoors,dawn or dusk
1226.png,person(s),artificial,unknown,unknown
1227.png,man-made object,sun or sky,outdoors,day
1228.png,person(s),artificial,indoors,unknown
1229.png,person(s),sun or sky,outdoors,day
1230.png,nature,sun or sky,outdoors,day
1231.png,animal(s),sun or sky,outdoors,unknown
1232.png,man-made object,artificial,indoors,unknown
1233.png,nature,sun or sky,outdoors,day
1234.png,nature,sun or sky,outdoors,day
1235.png,unknown,mixed,unknown,unknown
1236.png,person(s),sun or sky,outdoors,day
1237.png,man-made object,sun or sky,outdoors,day
1238.png,animal(s),sun or sky,outdoors,day
1239.png,animal(s),sun or sky,outdoors,day
1240.png,person(s),artificial,indoors,unknown
1241.png,person(s),sun or sky,outdoors,day
1242.png,person(s),mixed,indoors,day
1243.png,man-made object,sun or sky,outdoors,day
1244.png,man-made object,sun or sky,outdoors,day
1245.png,person(s),sun or sky,outdoors,day
1246.png,man-made object,sun or sky,outdoors,day
1247.png,man-made object,sun or sky,outdoors,dawn or dusk
1248.png,man-made object,sun or sky,outdoors,day
1249.png,animal(s),sun or sky,outdoors,day
1250.png,nature,sun or sky,outdoors,day
1251.png,unknown,mixed,unknown,unknown
1252.png,nature,sun or sky,outdoors,day
1253.png,nature,sun or sky,outdoors,day
1254.png,man-made object,artificial,indoors,unknown
1255.png,man-made object,sun or sky,outdoors,day
1256.png,abstract,mixed,unknown,unknown
1257.png,person(s),sun or sky,outdoors,day
1258.png,man-made object,sun or sky,outdoors,dawn or dusk
1259.png,nature,sun or sky,outdoors,day
1260.png,person(s),sun or sky,outdoors,day
1261.png,nature,sun or sky,outdoors,dawn or dusk
1262.png,nature,mixed,unknown,unknown
1263.png,nature,sun or sky,outdoors,day
1264.png,unknown,mixed,unknown,unknown
1265.png,nature,sun or sky,outdoors,day
1266.png,man-made object,sun or sky,outdoors,day
1267.png,man-made object,sun or sky,outdoors,day
1268.png,man-made object,sun or sky,indoors,day
1269.png,nature,sun or sky,outdoors,day
1270.png,person(s),artificial,indoors,unknown
1271.png,man-made object,sun or sky,outdoors,dawn or dusk
1272.png,man-made object,artificial,unknown,unknown
1273.png,person(s),sun or sky,outdoors,day
1274.png,nature,sun or sky,outdoors,day
1275.png,person(s),sun or sky,indoors,day
1276.png,man-made object,sun or sky,outdoors,day
1277.png,person(s),mixed,outdoors,night
1278.png,man-made object,sun or sky,outdoors,day
1279.png,unknown,mixed,outdoors,unknown
1280.png,nature,sun or sky,outdoors,day
1281.png,man-made object,mixed,outdoors,day
1282.png,nature,sun or sky,outdoors,day
1283.png,man-made object,artificial,unknown,unknown
1284.png,man-made object,sun or sky,outdoors,dawn or dusk
1285.png,man-made object,mixed,outdoors,unknown
1286.png,nature,sun or sky,outdoors,day
1287.png,man-made object,sun or sky,outdoors,dawn or dusk
1288.png,person(s),sun or sky,outdoors,day
1289.png,animal(s),artificial,indoors,unknown
1290.png,man-made object,sun or sky,indoors,day
1291.png,person(s),sun or sky,outdoors,day
1292.png,man-made object,sun or sky,outdoors,day
1293.png,person(s),sun or sky,outdoors,day
1294.png,man-made object,sun or sky,outdoors,day
1295.png,nature,sun or sky,outdoors,day
1296.png,unknown,mixed,outdoors,unknown
1297.png,unknown,mixed,unknown,unknown
1298.png,nature,sun or sky,outdoors,day
1299.png,man-made object,artificial,outdoors,night
1300.png,nature,sun or sky,outdoors,day
1301.png,man-made object,mixed,indoors,unknown
1302.png,man-made object,sun or sky,outdoors,day
1303.png,nature,sun or sky,outdoors,day
1304.png,person(s),artificial,indoors,unknown
1305.png,nature,sun or sky,outdoors,day
1306.png,nature,sun or sky,outdoors,dawn or dusk
1307.png,man-made object,artificial,indoors,unknown
1308.png,man-made object,sun or sky,outdoors,dawn or dusk
1309.png,nature,sun or sky,outdoors,day
1310.png,unknown,sun or sky,outdoors,day
1311.png,man-made object,sun or sky,outdoors,day
1312.png,man-made object,sun or sky,outdoors,day
1313.png,man-made object,artificial,indoors,unknown
1314.png,unknown,mixed,unknown,unknown
1315.png,man-made object,sun or sky,outdoors,day
1316.png,person(s),artificial,indoors,day
1317.png,nature,sun or sky,outdoors,day
1318.png,person(s),artificial,indoors,day
1319.png,man-made object,mixed,indoors,unknown
1320.png,person(s),sun or sky,outdoors,day
1321.png,person(s),sun or sky,outdoors,day
1322.png,man-made object,mixed,outdoors,dawn or dusk
1323.png,unknown,mixed,unknown,unknown
1324.png,nature,sun or sky,outdoors,day
1325.png,man-made object,sun or sky,outdoors,day
1326.png,unknown,mixed,unknown,unknown
1327.png,person(s),sun or sky,outdoors,day
1328.png,nature,sun or sky,outdoors,dawn or dusk
1329.png,nature,sun or sky,outdoors,day
1330.png,person(s),artificial,indoors,unknown
1331.png,nature,sun or sky,outdoors,unknown
1332.png,nature,sun or sky,outdoors,unknown
1333.png,person(s),sun or sky,outdoors,day
1334.png,nature,sun or sky,outdoors,unknown
1335.png,man-made object,mixed,indoors,day
1336.png,man-made object,sun or sky,outdoors,day
1337.png,nature,mixed,unknown,unknown
1338.png,man-made object,sun or sky,outdoors,day
1339.png,nature,sun or sky,outdoors,day
1340.png,person(s),artificial,indoors,unknown
1341.png,nature,sun or sky,outdoors,day
1342.png,nature,sun or sky,outdoors,day
1343.png,nature,sun or sky,outdoors,day
1344.png,nature,sun or sky,outdoors,day
1345.png,person(s),artificial,indoors,unknown
1346.png,nature,sun or sky,outdoors,day
1347.png,person(s),sun or sky,outdoors,day
1348.png,man-made object,sun or sky,outdoors,day
1349.png,man-made object,sun or sky,outdoors,day
1350.png,man-made object,mixed,indoors,day
1351.png,animal(s),sun or sky,outdoors,day
1352.png,unknown,mixed,indoors,unknown
1353.png,man-made object,sun or sky,outdoors,day
1354.png,person(s),artificial,indoors,unknown
1355.png,animal(s),mixed,unknown,unknown
1356.png,unknown,mixed,indoors,unknown
1357.png,person(s),sun or sky,indoors,day
1358.png,nature,sun or sky,outdoors,day
1359.png,person(s),sun or sky,outdoors,day
1360.png,nature,sun or sky,outdoors,day
1361.png,person(s),artificial,indoors,unknown
1362.png,man-made object,sun or sky,outdoors,unknown
1363.png,person(s),sun or sky,outdoors,day
1364.png,man-made object,mixed,indoors,day
1365.png,man-made object,sun or sky,indoors,day
1366.png,nature,mixed,unknown,unknown
1367.png,person(s),mixed,indoors,day
1368.png,person(s),sun or sky,outdoors,day
1369.png,nature,sun or sky,outdoors,unknown
1370.png,man-made object,sun or sky,outdoors,day
1371.png,person(s),mixed,indoors,day
1372.png,man-made object,mixed,indoors,day
1373.png,man-made object,sun or sky,outdoors,day
1374.png,man-made object,sun or sky,outdoors,day
1375.png,unknown,mixed,unknown,unknown
1376.png,man-made object,sun or sky,outdoors,day
1377.png,man-made object,sun or sky,outdoors,day
1378.png,man-made object,artificial,outdoors,night
1379.png,man-made object,sun or sky,outdoors,day
1380.png,man-made object,sun or sky,outdoors,day
1381.png,nature,sun or sky,outdoors,day
1382.png,animal(s),mixed,indoors,day
1383.png,nature,sun or sky,outdoors,day
1384.png,nature,sun or sky,outdoors,day
1385.png,nature,sun or sky,outdoors,day
1386.png,person(s),artificial,indoors,unknown
1387.png,animal(s),sun or sky,outdoors,day
1388.png,man-made object,sun or sky,outdoors,day
1389.png,man-made object,mixed,indoors,day
1390.png,nature,mixed,unknown,unknown
1391.png,man-made object,artificial,indoors,unknown
1392.png,nature,sun or sky,outdoors,day
1393.png,man-made object,artificial,indoors,night
1394.png,nature,sun or sky,outdoors,day
1395.png,man-made object,sun or sky,outdoors,day
1396.png,nature,sun or sky,outdoors,day
1397.png,person(s),sun or sky,outdoors,day
1398.png,nature,sun or sky,outdoors,day
1399.png,man-made object,sun or sky,outdoors,day
1400.png,person(s),sun or sky,outdoors,day
1401.png,nature,sun or sky,outdoors,day
1402.png,person(s),mixed,indoors,unknown
1403.png,animal(s),sun or sky,outdoors,day
1404.png,man-made object,sun or sky,outdoors,day
1405.png,man-made object,artificial,outdoors,night
1406.png,nature,sun or sky,outdoors,day
1407.png,nature,sun or sky,outdoors,day
1408.png,man-made object,sun or sky,outdoors,dawn or dusk
1409.png,man-made object,sun or sky,outdoors,day
1410.png,nature,sun or sky,outdoors,day
1411.png,nature,sun or sky,outdoors,day
1412.png,man-made object,artificial,indoors,unknown
1413.png,nature,sun or sky,outdoors,day
1414.png,person(s),sun or sky,outdoors,day
1415.png,man-made object,sun or sky,outdoors,day
1416.png,person(s),sun or sky,outdoors,day
1417.png,person(s),sun or sky,indoors,dawn or dusk
1418.png,man-made object,sun or sky,outdoors,day
1419.png,man-made object,sun or sky,outdoors,day
1420.png,person(s),artificial,indoors,unknown
1421.png,nature,sun or sky,outdoors,day
1422.png,unknown,artificial,outdoors,night
1423.png,nature,sun or sky,outdoors,day
1424.png,animal(s),sun or sky,outdoors,day
1425.png,nature,sun or sky,outdoors,day
1426.png,man-made object,mixed,indoors,unknown
1427.png,man-made object,sun or sky,outdoors,night
1428.png,person(s),mixed,indoors,day
1429.png,man-made object,sun or sky,outdoors,day
1430.png,man-made object,artificial,indoors,unknown
1431.png,man-made object,sun or sky,outdoors,day
1432.png,person(s),artificial,indoors,unknown
1433.png,unknown,mixed,indoors,day
1434.png,person(s),sun or sky,outdoors,day
1435.png,man-made object,artificial,indoors,unknown
1436.png,person(s),sun or sky,outdoors,unknown
1437.png,man-made object,sun or sky,outdoors,night
1438.png,man-made object,sun or sky,outdoors,day
1439.png,man-made object,sun or sky,outdoors,day
1440.png,unknown,mixed,unknown,unknown
1441.png,man-made object,sun or sky,outdoors,day
1442.png,person(s),sun or sky,outdoors,day
1443.png,person(s),sun or sky,outdoors,day
1444.png,man-made object,sun or sky,outdoors,day
1445.png,person(s),sun or sky,outdoors,day
1446.png,man-made object,mixed,unknown,unknown
1447.png,abstract,artificial,unknown,unknown
1448.png,person(s),sun or sky,outdoors,day
1449.png,person(s),sun or sky,outdoors,day
1450.png,animal(s),sun or sky,outdoors,day
1451.png,person(s),artificial,indoors,unknown
1452.png,person(s),mixed,indoors,day
1453.png,person(s),mixed,indoors,day
1454.png,person(s),artificial,indoors,unknown
1455.png,person(s),sun or sky,outdoors,day
1456.png,person(s),sun or sky,outdoors,day
1457.png,person(s),sun or sky,outdoors,day
1458.png,person(s),sun or sky,outdoors,day
1459.png,animal(s),sun or sky,outdoors,day
1460.png,person(s),sun or sky,indoors,day
1461.png,man-made object,sun or sky,outdoors,day
1462.png,nature,sun or sky,outdoors,day
1463.png,man-made object,sun or sky,outdoors,day
1464.png,unknown,mixed,outdoors,unknown
1465.png,man-made object,sun or sky,outdoors,night
1466.png,animal(s),sun or sky,outdoors,day
1467.png,man-made object,sun or sky,outdoors,day
1468.png,nature,sun or sky,outdoors,day
1469.png,man-made object,sun or sky,outdoors,day
1470.png,man-made object,sun or sky,outdoors,day
1471.png,man-made object,sun or sky,outdoors,day
1472.png,man-made object,artificial,indoors,unknown
1473.png,man-made object,sun or sky,outdoors,day
1474.png,nature,sun or sky,outdoors,day
1475.png,unknown,mixed,unknown,unknown
1476.png,man-made object,sun or sky,outdoors,day
1477.png,unknown,mixed,indoors,day
1478.png,nature,sun or sky,outdoors,day
1479.png,nature,sun or sky,outdoors,day
1480.png,nature,sun or sky,outdoors,day
1481.png,nature,sun or sky,outdoors,day
1482.png,person(s),artificial,indoors,unknown
1483.png,nature,sun or sky,outdoors,day
1484.png,person(s),sun or sky,outdoors,day
1485.png,unknown,mixed,unknown,unknown
1486.png,man-made object,sun or sky,outdoors,day
1487.png,person(s),mixed,indoors,unknown
1488.png,man-made object,artificial,outdoors,night
1489.png,man-made object,sun or sky,outdoors,day
1490.png,nature,sun or sky,outdoors,dawn or dusk
1491.png,person(s),mixed,outdoors,unknown
1492.png,unknown,mixed,outdoors,unknown
1493.png,nature,sun or sky,outdoors,day
1494.png,man-made object,sun or sky,outdoors,day
1495.png,man-made object,artificial,indoors,unknown
1496.png,man-made object,artificial,indoors,unknown
1497.png,nature,sun or sky,outdoors,day
1498.png,person(s),artificial,indoors,unknown
1499.png,person(s),sun or sky,outdoors,day
1500.png,person(s),sun or sky,outdoors,day
1501.png,person(s),artificial,indoors,unknown
1502.png,person(s),artificial,indoors,unknown
1503.png,person(s),artificial,indoors,unknown
1504.png,man-made object,mixed,indoors,unknown
1505.png,man-made object,sun or sky,outdoors,day
1506.png,animal(s),artificial,indoors,unknown
1507.png,person(s),sun or sky,outdoors,day
1508.png,man-made object,sun or sky,outdoors,dawn or dusk
1509.png,person(s),sun or sky,outdoors,day
1510.png,animal(s),sun or sky,outdoors,day
1511.png,nature,sun or sky,outdoors,day
1512.png,nature,sun or sky,outdoors,day
1513.png,man-made object,sun or sky,outdoors,day
1514.png,man-made object,sun or sky,outdoors,day
1515.png,man-made object,sun or sky,outdoors,day
1516.png,animal(s),sun or sky,outdoors,day
1517.png,nature,sun or sky,outdoors,unknown
1518.png,person(s),artificial,indoors,unknown
1519.png,person(s),artificial,indoors,unknown
1520.png,unknown,mixed,indoors,day
1521.png,man-made object,sun or sky,outdoors,day
1522.png,animal(s),sun or sky,outdoors,day
1523.png,nature,sun or sky,outdoors,unknown
1524.png,unknown,mixed,indoors,day
1525.png,nature,sun or sky,outdoors,day
1526.png,nature,sun or sky,outdoors,day
1527.png,nature,sun or sky,outdoors,day
1528.png,man-made object,sun or sky,outdoors,day
1529.png,person(s),mixed,indoors,unknown
1530.png,nature,sun or sky,outdoors,day
1531.png,person(s),artificial,indoors,unknown
1532.png,man-made object,sun or sky,outdoors,day
1533.png,nature,sun or sky,outdoors,day
1534.png,man-made object,mixed,indoors,day
1535.png,man-made object,sun or sky,outdoors,day
1536.png,man-made object,sun or sky,outdoors,day
1537.png,person(s),artificial,indoors,unknown
1538.png,person(s),sun or sky,outdoors,day
1539.png,man-made object,sun or sky,outdoors,dawn or dusk
1540.png,man-made object,sun or sky,outdoors,dawn or dusk
1541.png,person(s),sun or sky,outdoors,day
1542.png,nature,mixed,indoors,day
1543.png,nature,sun or sky,outdoors,day
1544.png,man-made object,sun or sky,outdoors,day
1545.png,man-made object,sun or sky,outdoors,day
1546.png,person(s),sun or sky,indoors,day
1547.png,man-made object,sun or sky,outdoors,day
1548.png,man-made object,sun or sky,outdoors,day
1549.png,person(s),artificial,indoors,unknown
1550.png,man-made object,sun or sky,outdoors,unknown
1551.png,nature,sun or sky,outdoors,day
1552.png,person(s),sun or sky,outdoors,day
1553.png,abstract,mixed,unknown,unknown
1554.png,person(s),sun or sky,outdoors,day
1555.png,man-made object,artificial,outdoors,night
1556.png,man-made object,sun or sky,outdoors,day
1557.png,nature,sun or sky,outdoors,day
1558.png,man-made object,sun or sky,outdoors,day
1559.png,man-made object,sun or sky,indoors,day
1560.png,person(s),artificial,indoors,unknown
1561.png,man-made object,mixed,unknown,day
1562.png,person(s),artificial,indoors,unknown
1563.png,nature,mixed,unknown,unknown
1564.png,person(s),artificial,indoors,unknown
1565.png,man-made object,artificial,outdoors,night
1566.png,man-made object,sun or sky,outdoors,day
1567.png,man-made object,sun or sky,outdoors,day
1568.png,person(s),sun or sky,outdoors,day
1569.png,person(s),sun or sky,outdoors,day
1570.png,animal(s),mixed,unknown,unknown
1571.png,man-made object,sun or sky,outdoors,day
1572.png,person(s),sun or sky,outdoors,day
1573.png,animal(s),sun or sky,outdoors,day
1574.png,man-made object,sun or sky,outdoors,day
1575.png,man-made object,sun or sky,outdoors,day
1576.png,person(s),artificial,indoors,unknown
1577.png,person(s),mixed,indoors,unknown
1578.png,unknown,mixed,outdoors,day
1579.png,man-made object,artificial,indoors,unknown
1580.png,person(s),artificial,indoors,unknown
1581.png,nature,sun or sky,outdoors,day
1582.png,person(s),sun or sky,outdoors,day
1583.png,man-made object,sun or sky,outdoors,day
1584.png,man-made object,sun or sky,outdoors,day
1585.png,man-made object,sun or sky,outdoors,day
1586.png,nature,sun or sky,outdoors,day
1587.png,nature,sun or sky,outdoors,day
1588.png,person(s),sun or sky,indoors,day
1589.png,man-made object,mixed,indoors,day
1590.png,man-made object,sun or sky,outdoors,unknown
1591.png,nature,sun or sky,outdoors,day
1592.png,person(s),mixed,unknown,unknown
1593.png,person(s),sun or sky,outdoors,day
1594.png,abstract,artificial,unknown,unknown
1595.png,man-made object,sun or sky,outdoors,day
1596.png,animal(s),sun or sky,outdoors,day
1597.png,person(s),sun or sky,outdoors,day
1598.png,person(s),sun or sky,outdoors,day
1599.png,man-made object,sun or sky,outdoors,day
1600.png,nature,sun or sky,outdoors,dawn or dusk
1601.png,nature,sun or sky,outdoors,day
1602.png,man-made object,sun or sky,outdoors,day
1603.png,person(s),sun or sky,indoors,day
1604.png,man-made object,sun or sky,outdoors,day
1605.png,man-made object,sun or sky,outdoors,day
1606.png,nature,sun or sky,outdoors,day
1607.png,person(s),artificial,indoors,night
1608.png,person(s),mixed,indoors,day
1609.png,man-made object,artificial,indoors,unknown
1610.png,man-made object,sun or sky,outdoors,day
1611.png,man-made object,artificial,indoors,unknown
1612.png,person(s),sun or sky,outdoors,day
1613.png,nature,sun or sky,outdoors,day
1614.png,man-made object,sun or sky,outdoors,day
1615.png,nature,sun or sky,outdoors,day
1616.png,nature,mixed,unknown,unknown
1617.png,nature,sun or sky,outdoors,day
1618.png,man-made object,sun or sky,outdoors,day
1619.png,animal(s),sun or sky,outdoors,day
1620.png,nature,sun or sky,outdoors,day
1621.png,man-made object,sun or sky,outdoors,day
1622.png,nature,sun or sky,outdoors,dawn or dusk
1623.png,person(s),sun or sky,outdoors,day
1624.png,animal(s),sun or sky,outdoors,day
1625.png,unknown,mixed,indoors,unknown
1626.png,person(s),mixed,indoors,day
1627.png,animal(s),sun or sky,outdoors,day
1628.png,person(s),sun or sky,outdoors,day
1629.png,animal(s),sun or sky,outdoors,day
1630.png,person(s),sun or sky,outdoors,day
1631.png,man-made object,sun or sky,outdoors,day
1632.png,man-made object,artificial,outdoors,night
1633.png,person(s),sun or sky,outdoors,day
1634.png,man-made object,sun or sky,outdoors,night
1635.png,man-made object,sun or sky,outdoors,day
1636.png,man-made object,artificial,outdoors,night
1637.png,man-made object,sun or sky,outdoors,day
1638.png,nature,sun or sky,outdoors,day
1639.png,person(s),sun or sky,outdoors,dawn or dusk
1640.png,man-made object,artificial,indoors,unknown
1641.png,man-made object,sun or sky,outdoors,day
1642.png,man-made object,artificial,outdoors,night
1643.png,unknown,mixed,unknown,unknown
1644.png,man-made object,sun or sky,outdoors,day
1645.png,person(s),sun or sky,outdoors,day
1646.png,man-made object,sun or sky,outdoors,day
1647.png,person(s),sun or sky,outdoors,day
1648.png,man-made object,sun or sky,outdoors,day
1649.png,person(s),sun or sky,outdoors,day
1650.png,man-made object,artificial,indoors,unknown
1651.png,nature,sun or sky,outdoors,day
1652.png,person(s),artificial,indoors,unknown
1653.png,man-made object,mixed,outdoors,dawn or dusk
1654.png,person(s),sun or sky,outdoors,day
1655.png,man-made object,artificial,indoors,unknown
1656.png,nature,sun or sky,outdoors,day
1657.png,nature,sun or sky,outdoors,day
1658.png,nature,sun or sky,outdoors,day
1659.png,nature,sun or sky,outdoors,day
1660.png,man-made object,sun or sky,outdoors,day
1661.png,man-made object,sun or sky,outdoors,day
